所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
4,214,11,6,9476,229,60,35363,0,180,7,0,7,1400,1380,1991,2,59,1494950400
4,214,11,6,6433,72,97,35364,0,180,7,0,7,5000,900,1955,2,96,1478448000
4,214,11,6,1443,332,60,35365,0,180,7,0,7,700,978,1985,2,59,1482249600
4,214,11,6,4786,0,97,35366,0,180,7,0,7,5000,951,1950,2,96,1485446400
4,214,11,6,1444,96,93,35367,0,180,7,0,7,5000,1500,1940,2,92,1474300800
4,214,11,6,4774,14,97,35368,0,180,7,0,7,6000,1088,1925,2,96,1477843200
4,214,11,6,4774,95,97,35369,0,180,7,0,7,5124,974,1960,2,96,1486051200
4,214,11,6,1446,87,60,35370,0,180,7,0,7,2438,1540,1994,2,59,1482336000
4,214,11,6,1446,16,60,35371,0,180,7,0,7,2500,1440,1994,2,59,1497283200
4,214,11,6,1483,392,60,35372,0,180,7,0,7,2725,1638,1998,2,59,1475078400
4,214,11,6,1448,765,97,35373,0,180,7,0,7,4000,1680,1960,2,96,1501603200
4,214,11,6,1448,1135,60,35374,0,180,7,0,7,2730,1584,1994,2,59,1482940800
4,214,11,6,4803,606,93,35375,0,180,7,0,7,4713,2245,2005,2,92,1502380800
4,214,11,6,9477,59,97,35376,0,180,7,0,7,5000,2382,1950,2,96,1487001600
4,214,11,6,4775,1665,97,35377,0,180,7,0,7,6300,1240,1960,2,96,1484150400
4,214,11,6,9312,1236,97,35378,0,180,7,0,7,5100,1318,1965,2,96,1494777600
4,214,11,6,9313,87,60,35379,0,180,7,0,7,2660,944,1991,2,59,1483545600
4,214,11,6,9313,394,60,35380,0,180,7,0,7,3276,944,1991,2,59,1484841600
4,214,11,6,2774,68,60,35381,0,179,7,0,7,1208,1816,1998,2,59,1500480000
4,214,11,6,2774,330,60,35382,0,179,7,0,7,2445,1296,1994,2,59,1492099200
4,214,11,6,2774,1989,60,35383,0,179,7,0,7,1656,1260,1994,2,59,1489939200
4,214,11,6,2658,58,60,35384,0,179,7,0,7,2400,1232,1970,2,59,1477843200
4,214,11,6,2659,233,60,35385,0,179,7,0,7,4950,1232,1965,2,59,1497283200
4,214,11,6,2659,67,60,35386,0,179,7,0,7,2052,1232,1965,2,59,1492099200
4,214,11,6,2659,97,60,35387,0,179,7,0,7,2071,1232,1965,2,59,1492012800
4,214,11,6,2691,332,60,35388,0,179,7,0,7,2400,1232,1965,2,59,1484755200
4,214,11,6,2691,14,60,35389,0,179,7,0,7,2400,1232,1965,2,59,1499184000
4,214,11,6,4612,329,60,35390,0,180,7,0,7,2500,1176,1970,2,59,1478102400
4,214,11,6,2706,5,60,35391,0,180,7,0,7,2376,1312,1970,2,59,1498492800
4,214,11,6,4518,67,60,35392,0,180,7,0,7,2400,1176,1965,2,59,1494864000
4,214,11,6,4520,4,97,35393,0,180,7,0,7,4000,1136,1960,2,96,1475078400
4,214,11,6,9478,84,93,35394,0,180,7,0,7,4000,1884,1960,2,92,1496592000
4,214,11,6,4560,548,93,35395,0,180,7,0,7,8475,1204,1960,2,92,1500393600
4,214,11,6,9479,58,60,35396,0,180,7,0,7,2020,1144,1990,2,59,1491408000
4,214,11,6,4522,99,97,35397,0,180,7,0,7,4200,850,1960,2,96,1493654400
4,214,11,6,4590,7,93,35398,0,180,7,0,7,8976,2165,1925,2,92,1494345600
4,214,11,6,4526,233,93,35399,0,180,7,0,7,4950,1432,1899,2,92,1499875200
4,214,11,6,4564,83,97,35400,0,180,7,0,7,13596,2169,1899,2,96,1493654400
4,214,11,6,6829,230,60,35401,0,180,7,0,7,3750,1512,1975,2,59,1479052800
4,214,11,6,6829,392,97,35402,0,180,7,0,7,5900,2264,1975,2,96,1479139200
4,214,11,6,4613,328,93,35403,0,180,7,0,7,3960,2500,2000,2,92,1499184000
4,214,11,6,4599,1170,93,35404,0,180,7,0,7,5037,1760,1988,2,92,1485792000
4,214,11,6,4571,85,60,35405,0,180,7,0,7,2031,1342,1989,2,59,1496851200
4,214,11,6,4542,97,60,35406,0,180,7,0,7,2800,1204,1975,2,59,1476720000
4,214,11,6,4542,413,97,35407,0,180,7,0,7,5360,1650,1965,2,96,1493222400
4,214,11,6,4542,413,97,35407,0,180,7,0,7,5360,1650,1965,2,96,1473264000
4,214,11,6,4542,577,93,35408,0,180,7,0,7,6650,2520,1965,2,92,1493308800
4,214,11,6,6833,15,60,35409,0,180,7,0,7,3750,1420,1970,2,59,1479312000
4,214,11,6,4544,332,60,35410,0,180,7,0,7,2550,4867,2016,2,59,1497888000
4,214,11,6,6834,82,60,35411,0,180,7,0,7,2820,1386,1983,2,59,1473609600
4,214,11,6,6834,87,60,35412,0,180,7,0,7,1280,1370,1990,2,59,1500825600
4,214,11,6,9480,99,60,35413,0,180,7,0,7,2604,1350,2001,2,59,1497801600
4,214,11,6,6836,16,93,35414,0,180,7,0,7,4500,1217,1950,2,92,1473868800
4,214,11,6,4586,96,97,35415,0,180,7,0,7,3040,603,1940,2,96,1500480000
4,214,11,6,4586,79,93,35416,0,180,7,0,7,1860,1024,1960,2,92,1500393600
4,214,11,6,4586,79,93,35416,0,180,7,0,7,1860,1024,1960,2,92,1500307200
4,214,11,6,4586,79,93,35416,0,180,7,0,7,1860,1024,1960,2,92,1473177600
4,214,11,6,4603,59,60,35417,0,180,7,0,7,1533,1020,1991,2,59,1479484800
4,214,11,6,4604,94,97,35418,0,180,7,0,7,5184,880,1960,2,96,1497542400
4,214,11,6,1333,58,93,35419,0,180,7,0,7,3610,1296,1955,2,92,1497801600
4,214,11,6,9481,58,97,35420,0,180,7,0,7,4500,960,1950,2,96,1490198400
4,214,11,6,4581,59,60,35421,0,172,7,0,7,1900,1222,2008,2,59,1477584000
4,214,11,6,4548,5,60,35422,0,172,7,0,7,2375,1600,2001,2,59,1498147200
4,214,11,6,1334,15,93,35423,0,172,7,0,7,3990,2100,1944,2,92,1474560000
4,214,11,6,9482,5,97,35424,0,172,7,0,7,4000,912,1950,2,96,1497801600
4,214,11,6,4549,6,60,35425,0,172,7,0,7,2800,1440,1965,2,59,1477929600
4,214,11,6,4549,329,60,35426,0,172,7,0,7,2800,1440,1965,2,59,1489334400
4,214,11,6,4549,562,60,35427,0,172,7,0,7,2800,1440,1965,2,59,1488816000
4,214,11,6,4609,64,93,35428,0,172,7,0,7,2805,1800,2001,2,92,1502380800
4,214,11,6,4582,72,97,35429,0,172,7,0,7,4000,1040,1960,2,96,1496246400
4,214,11,6,4583,3,97,35430,0,172,7,0,7,4620,1100,1960,2,96,1490889600
4,214,11,6,4583,68,97,35431,0,172,7,0,7,4410,1092,1960,2,96,1478102400
4,214,11,6,4551,91,97,35432,0,172,7,0,7,6471,1300,1950,2,96,1478707200
4,214,11,6,4552,59,60,35433,0,180,7,0,7,2494,1024,1965,2,59,1482163200
4,214,11,6,1588,15,93,35434,0,180,7,0,7,4000,2347,2015,2,112,1475596800
4,214,11,6,1589,96,60,35435,0,180,7,0,7,2500,1152,1987,2,59,1481731200
4,214,11,6,4606,392,93,35436,0,180,7,0,7,5010,1964,1944,2,92,1499702400
4,214,11,6,4606,97,93,35437,0,180,7,0,7,3160,1824,1930,2,92,1498752000
4,214,11,6,9483,91,97,35438,0,180,7,0,7,5400,1320,1935,2,96,1486310400
4,214,11,6,9484,10,97,35439,0,180,7,0,7,4200,1599,1950,2,96,1483891200
4,214,11,6,4614,87,93,35440,0,180,7,0,7,6000,1933,1940,2,92,1481817600
4,214,11,6,6838,327,60,35441,0,180,7,0,7,2750,1400,1975,2,59,1493222400
4,214,11,6,6838,76,93,35442,0,180,7,0,7,5250,2338,1993,2,92,1475424000
4,214,11,6,6839,76,93,35443,0,180,7,0,7,3800,1176,1920,2,92,1481472000
4,214,11,6,6840,16,97,35444,0,180,7,0,7,3800,672,1950,2,96,1501084800
4,214,11,6,6840,9,97,35445,0,180,7,0,7,4275,1283,1970,2,96,1501084800
4,214,11,6,6840,69,97,35446,0,180,7,0,7,7600,1080,1960,2,96,1496160000
4,214,11,6,6221,7,97,35447,0,180,7,0,7,3800,528,1970,2,96,1501171200
4,214,11,6,6221,87,97,35448,0,180,7,0,7,3800,1911,1966,2,96,1477497600
4,214,11,6,6221,67,97,35449,0,180,7,0,7,3800,912,1960,2,96,1496592000
4,214,11,6,6221,69,97,35450,0,180,7,0,7,3800,924,1950,2,96,1484582400
4,214,11,6,6841,12,93,35451,0,180,7,0,7,4750,1471,1955,2,92,1501603200
4,214,11,6,1343,94,93,35452,0,180,7,0,7,5700,2250,1955,2,92,1498579200
4,214,11,6,6876,70,93,35453,0,172,7,0,7,5000,1563,1945,2,92,1483372800
4,214,11,6,6223,92,97,35454,0,172,7,0,7,12144,1570,1955,2,96,1496678400
4,214,11,6,1351,327,97,35455,0,180,7,0,7,6120,1008,1930,2,96,1498492800
4,214,11,6,1351,327,97,35455,0,180,7,0,7,6120,1008,1930,2,96,1473177600
4,214,11,6,1351,93,97,35456,0,180,7,0,7,6720,1050,1966,2,96,1485792000
4,214,11,6,1351,96,97,35457,0,180,7,0,7,6720,963,1920,2,96,1501603200
4,214,11,6,6225,16,93,35458,0,180,7,0,7,4000,1120,1935,2,92,1487606400
4,214,11,6,6225,17,109,35459,0,180,7,0,7,4000,648,1920,2,109,1487606400
4,214,11,6,6238,87,93,35460,0,180,7,0,7,4000,1248,1925,2,92,1493222400
4,214,11,6,6226,89,93,35461,0,180,7,0,7,4000,1840,1945,2,92,1496332800
4,214,11,6,6226,6,97,35462,0,180,7,0,7,3000,920,1930,2,96,1477843200
4,214,11,6,6877,72,93,35463,0,180,7,0,7,3600,1210,1915,2,92,1493913600
4,214,11,6,6877,81,97,35464,0,180,7,0,7,5400,780,1955,2,96,1484668800
4,214,11,6,6843,82,60,35465,0,172,7,0,7,2500,1230,1960,2,59,1499875200
4,214,11,6,6843,231,60,35466,0,172,7,0,7,2500,1230,1960,2,59,1501084800
4,214,11,6,6241,10,93,35467,0,172,7,0,7,4600,2064,1960,2,92,1495123200
4,214,11,6,3482,66,93,35468,0,172,7,0,7,4750,2147,1955,2,92,1496678400
4,214,11,6,9485,8,93,35469,0,172,7,0,7,3600,1875,1955,2,92,1501084800
4,214,11,6,9485,66,97,35470,0,172,7,0,7,3600,1000,1955,2,96,1484755200
4,214,11,6,9485,547,97,35471,0,172,7,0,7,4500,1000,1955,2,96,1492963200
4,214,11,6,3451,547,60,35472,0,172,7,0,7,2862,1080,1960,2,59,1475424000
4,214,11,6,3485,3,60,35473,0,180,7,0,7,3206,1660,2005,2,59,1500998400
4,214,11,6,3485,76,60,35474,0,180,7,0,7,2052,1660,2005,2,59,1498579200
4,214,11,6,2377,68,93,35475,0,180,7,0,7,3375,1384,1950,2,92,1499616000
4,214,11,6,2377,68,93,35475,0,180,7,0,7,3375,1384,1950,2,92,1474992000
4,214,11,6,2377,100,143,35476,0,180,7,0,7,3930,1323,1960,2,142,1500393600
4,214,11,6,2377,1164,60,35477,0,180,7,0,7,6750,909,1930,2,59,1480262400
4,214,11,6,5124,82,93,35478,0,180,7,0,7,3375,1660,1930,2,92,1473177600
4,214,11,6,6900,93,97,35479,0,180,7,0,7,2500,828,1930,2,96,1493654400
4,214,11,6,1590,88,109,35480,0,172,7,0,7,3400,964,1935,2,109,1498492800
4,214,11,6,1590,413,93,35481,0,172,7,0,7,3400,1500,1970,2,92,1487088000
4,214,11,6,5126,392,60,35482,0,172,7,0,7,2465,1224,1970,2,59,1474560000
4,214,11,6,5126,412,60,35483,0,172,7,0,7,2380,1370,1970,2,59,1480608000
4,214,11,6,5126,575,60,35484,0,172,7,0,7,2380,1370,1970,2,59,1493827200
4,214,11,6,5136,395,60,35485,0,172,7,0,7,2448,1374,1975,2,59,1473177600
4,214,11,6,5136,87,60,35486,0,172,7,0,7,2805,1374,1975,2,59,1501171200
4,214,11,6,5136,412,60,35487,0,172,7,0,7,2125,1683,1975,2,59,1490025600
4,214,11,6,1591,327,60,35488,0,172,7,0,7,2210,1292,1980,2,59,1496937600
4,214,11,6,1591,332,60,35489,0,172,7,0,7,2210,1292,1980,2,59,1483891200
4,214,11,6,1591,70,60,35490,0,172,7,0,7,2380,1336,1980,2,59,1496592000
4,214,11,6,1591,76,60,35491,0,172,7,0,7,2380,1336,1980,2,59,1487865600
4,214,11,6,1591,412,60,35492,0,172,7,0,7,2380,1336,1980,2,59,1486396800
4,214,11,6,5127,1172,60,35493,0,172,7,0,7,2000,1600,1987,2,59,1495555200
4,214,11,6,1592,574,60,35494,0,172,7,0,7,1920,1260,1986,2,59,1476806400
4,214,11,6,6850,76,60,35495,0,180,7,0,7,1500,1576,1988,2,59,1490716800
4,214,11,6,2582,1033,97,35496,0,180,7,0,7,4500,1056,1965,2,96,1487174400
4,214,11,6,2583,659,93,35497,0,180,7,0,7,6210,1152,1920,2,92,1483545600
4,214,11,6,6879,80,60,35498,0,180,7,0,7,4240,1687,1987,2,59,1502121600
4,214,11,6,6879,10,93,35499,0,180,7,0,7,5962,2560,2015,2,92,1491840000
4,214,11,6,6879,4,93,35500,0,180,7,0,7,6081,2560,2015,2,92,1488729600
4,214,11,6,6879,868,60,35501,0,180,7,0,7,2327,1440,1978,2,59,1481644800
4,214,11,6,6879,1031,65,35502,0,180,7,0,7,2300,1392,1977,2,64,1482163200
4,214,11,6,6879,1125,65,35503,0,180,7,0,7,2300,1380,1977,2,64,1497196800
4,214,11,6,6879,1197,65,35504,0,180,7,0,7,2300,1376,1976,2,64,1480953600
4,214,11,6,6879,2028,65,35505,0,180,7,0,7,2300,1376,1976,2,64,1481126400
4,214,11,6,6879,1997,65,35506,0,180,7,0,7,2300,1472,1976,2,64,1494172800
4,214,11,6,2627,76,65,35507,0,180,7,0,7,2176,1489,1977,2,64,1475596800
4,214,11,6,3495,3,60,35508,0,180,7,0,7,2400,1690,1990,2,59,1491926400
4,214,11,6,3495,412,93,35509,0,180,7,0,7,7020,1112,1950,2,92,1499616000
4,214,11,6,3495,330,60,35510,0,180,7,0,7,3919,1240,1992,2,59,1495641600
4,214,11,6,3495,1150,60,35511,0,180,7,0,7,1514,1551,1992,2,59,1477324800
4,214,11,6,2584,8,60,35512,0,180,7,0,7,1360,1330,1988,2,59,1484668800
4,214,11,6,2629,99,65,35513,0,180,7,0,7,3000,1520,1970,2,64,1496160000
4,214,11,6,3455,233,65,35514,0,180,7,0,7,2000,1292,1965,2,64,1473955200
4,214,11,6,3455,83,65,35515,0,180,7,0,7,2500,728,1965,2,64,1488124800
4,214,11,6,3496,1120,65,35516,0,180,7,0,7,3200,988,1975,2,64,1497196800
4,214,11,6,3498,69,60,35517,0,180,7,0,7,2424,1604,1975,2,59,1482249600
4,214,11,6,3498,88,60,35518,0,180,7,0,7,1494,1330,1990,2,59,1482076800
4,214,11,6,3498,639,60,35519,0,180,7,0,7,2352,1248,1977,2,64,1473177600
4,214,11,6,3498,1010,60,35520,0,180,7,0,7,2450,1280,1977,2,59,1491494400
4,214,11,6,3576,92,60,35521,0,180,7,0,7,1988,2281,1988,2,59,1485273600
4,214,11,6,3576,1170,60,35522,0,180,7,0,7,2121,1092,1975,2,59,1490716800
4,214,11,6,1606,233,60,35523,0,180,7,0,7,2300,1232,1975,2,59,1484582400
4,214,11,6,1606,83,60,35524,0,180,7,0,7,2100,1232,1975,2,59,1501084800
4,214,11,6,1606,82,60,35525,0,180,7,0,7,2400,1320,1985,2,59,1480521600
4,214,11,6,1606,2,60,35526,0,180,7,0,7,2700,1100,1975,2,59,1499788800
4,214,11,6,1608,81,97,35527,0,180,7,0,7,4018,1092,1968,2,96,1484582400
4,214,11,6,1609,94,93,35528,0,180,7,0,7,4000,1925,1965,2,92,1501430400
4,214,11,6,1610,602,97,35529,0,180,7,0,7,5796,2184,1965,2,96,1482422400
4,214,11,6,1613,75,93,35530,0,180,7,0,7,4141,1720,1960,2,92,1490284800
4,214,11,6,1622,66,60,35531,0,180,7,0,7,2800,2080,1970,2,59,1480435200
4,214,11,6,1622,3,60,35532,0,180,7,0,7,2800,1880,1970,2,59,1485532800
4,214,11,6,1614,74,93,35533,0,180,7,0,7,4000,1848,1970,2,92,1484236800
4,214,11,6,3601,58,65,35534,0,180,7,0,7,2400,1510,1970,2,64,1474387200
4,214,11,6,3457,1032,60,35535,0,180,7,0,7,1734,1200,1989,2,59,1473091200
4,214,11,6,3457,654,60,35536,0,180,7,0,7,1734,1200,1989,2,59,1478620800
4,214,11,6,9486,0,93,35537,0,172,7,0,7,4542,1872,1935,2,92,1495382400
4,214,11,6,1619,94,97,35538,0,172,7,0,7,5610,1092,1970,2,96,1482076800
4,214,11,6,1619,1176,60,35539,0,172,7,0,7,2875,1568,1992,2,59,1487001600
4,214,11,6,2585,98,65,35540,0,172,7,0,7,2369,1092,1970,2,64,1492444800
4,214,11,6,2585,1174,93,35541,0,180,7,0,7,3807,1600,1975,2,92,1498406400
4,214,11,6,2585,1241,93,35542,0,180,7,0,7,3960,1600,1970,2,92,1487001600
4,214,11,6,2585,1193,60,35543,0,172,7,0,7,1452,1360,1991,2,59,1480867200
4,214,11,6,3502,91,97,35544,0,172,7,0,7,4500,2031,1970,2,96,1477584000
4,214,11,6,3504,1174,93,35545,0,172,7,0,7,4300,1836,1995,2,92,1474905600
4,214,11,6,3505,80,93,35546,0,172,7,0,7,8520,1040,1940,2,92,1483632000
4,214,11,6,3505,86,65,35547,0,172,7,0,7,2500,1464,1970,2,64,1491494400
4,214,11,6,3505,15,60,35548,0,172,7,0,7,2045,1200,2000,2,59,1496937600
4,214,11,6,3505,549,60,35549,0,172,7,0,7,2400,1408,2002,2,59,1473177600
4,214,11,6,3505,1176,60,35550,0,180,7,0,7,2400,1200,1975,2,59,1491148800
4,214,11,6,3505,1209,60,35551,0,180,7,0,7,2716,1332,1970,2,59,1480262400
4,214,11,6,3602,1149,93,35552,0,172,7,0,7,4800,1912,1960,2,92,1474560000
4,214,11,6,3507,1691,60,35553,0,172,7,0,7,775,1240,1990,2,59,1498665600
4,214,11,6,3509,1121,97,35554,0,172,7,0,7,5560,988,1955,2,96,1499184000
4,214,11,6,2592,659,97,35555,0,172,7,0,7,4050,1914,1980,2,96,1483372800
4,214,11,6,2592,1165,97,35556,0,172,7,0,7,3800,1951,1975,2,96,1502380800
4,214,11,6,2633,1189,93,35557,0,172,7,0,7,3870,2196,1970,2,92,1476374400
4,214,11,6,3512,1159,93,35558,0,172,7,0,7,3800,1972,1975,2,92,1477843200
4,214,11,6,2601,94,60,35559,0,172,7,0,7,2450,4867,2016,2,59,1497283200
4,214,11,6,2601,80,60,35560,0,172,7,0,7,2450,4867,2016,2,59,1502726400
4,214,11,6,2601,91,60,35561,0,172,7,0,7,2719,4867,2016,2,59,1494950400
4,214,11,6,2601,657,60,35562,0,172,7,0,7,3188,4867,2016,2,59,1486396800
4,214,11,6,3464,93,60,35563,0,172,7,0,7,2500,1440,2001,2,59,1473782400
4,214,12,6,2212,84,43,35564,0,179,10,0,13,1443,576,1986,2,42,1477324800
4,214,12,6,2228,603,62,35565,0,179,10,0,13,2507,1504,1986,2,61,1498752000
4,214,12,6,2228,603,62,35565,0,179,10,0,13,2507,1504,1986,2,61,1497974400
4,214,12,6,9474,2029,43,35566,0,180,10,0,13,2400,2608,1985,2,42,1474819200
4,214,12,6,9474,669,43,35567,0,180,10,0,13,2510,2408,1982,2,42,1484755200
4,214,12,6,1462,1032,62,35568,0,180,10,0,13,2796,3696,1982,2,61,1487606400
4,214,12,6,1462,1032,62,35568,0,180,10,0,13,2796,3696,1982,2,61,1487606400
4,214,12,6,1478,575,43,35569,0,180,10,0,13,2500,1932,1984,2,42,1499356800
4,214,12,6,1478,1172,43,35570,0,180,10,0,13,2500,1932,1984,2,42,1494518400
4,214,12,6,1478,1172,43,35570,0,180,10,0,13,2500,1932,1984,2,42,1491753600
4,214,12,6,1478,1031,43,35571,0,180,10,0,13,3025,2470,1985,2,42,1473696000
4,214,12,6,6435,391,62,35572,0,180,10,0,13,4488,2376,1965,2,61,1485705600
4,214,12,6,2774,9,43,35573,0,179,10,0,13,2645,1716,1998,2,42,1483372800
4,214,12,6,2774,1161,43,35574,0,179,10,0,13,1951,2142,1997,2,42,1484841600
4,214,12,6,2774,606,43,35575,0,179,10,0,13,1688,2142,1994,2,42,1480867200
4,214,12,6,2774,1179,43,35576,0,179,10,0,13,1951,2184,1996,2,42,1475683200
4,214,12,6,2774,651,43,35577,0,179,10,0,13,1951,1900,1996,2,42,1486310400
4,214,12,6,2774,1197,43,35578,0,179,10,0,13,2106,1008,1994,2,42,1494518400
4,214,12,6,1330,94,62,35579,0,179,10,0,13,4700,2444,1965,2,61,1490630400
4,214,12,6,2676,7,43,35580,0,180,10,0,13,3420,2000,1973,2,42,1495382400
4,214,12,6,2706,99,43,35581,0,180,10,0,13,2945,1290,2004,2,42,1488297600
4,214,12,6,2709,89,62,35582,0,180,10,0,13,3212,3040,1990,2,61,1473609600
4,214,12,6,2680,1172,62,35583,0,180,10,0,13,3920,2100,2003,2,61,1492617600
4,214,12,6,9487,87,62,35584,0,180,10,0,13,5750,2960,1920,2,61,1485964800
4,214,12,6,4575,327,62,35585,0,180,10,0,13,3400,1700,1955,2,61,1500393600
4,214,12,6,6837,93,43,35586,0,180,10,0,13,3407,2476,1986,2,42,1473696000
4,214,12,6,6837,96,43,35587,0,180,10,0,13,2574,1630,1986,2,42,1472745600
4,214,12,6,9488,59,62,35588,0,180,10,0,13,4085,2040,1960,2,61,1487692800
4,214,12,6,9488,64,62,35589,0,180,10,0,13,4315,2496,1965,2,61,1479139200
4,214,12,6,4550,3,43,35590,0,172,10,0,13,3374,1165,2005,2,42,1497542400
4,214,12,6,4550,3,43,35590,0,172,10,0,13,3374,1165,2005,2,42,1493222400
4,214,12,6,4606,6,56,35591,0,180,10,0,13,4248,1736,1960,2,55,1480953600
4,214,12,6,6235,233,62,35592,0,180,10,0,13,3800,1339,1950,2,61,1492963200
4,214,12,6,9489,329,62,35593,0,180,10,0,13,4080,2264,1960,2,61,1495641600
4,214,12,6,6230,1169,62,35594,0,172,10,0,13,3250,1450,2005,2,61,1481212800
4,214,12,6,6223,77,62,35595,0,172,10,0,13,5063,2519,2015,2,61,1489507200
4,214,12,6,9490,332,62,35596,0,180,10,0,13,4500,2816,1986,2,61,1487779200
4,214,12,6,1351,64,55,35597,0,180,10,0,13,4600,1729,1955,2,54,1491926400
4,214,12,6,6225,90,62,35598,0,180,10,0,13,4000,2650,2016,2,61,1488729600
4,214,12,6,6234,1,62,35599,0,180,10,0,13,3720,1006,1930,2,61,1493136000
4,214,12,6,9491,562,55,35600,0,172,10,0,13,4000,2000,1960,2,54,1477324800
4,214,12,6,9492,507,62,35601,0,172,10,0,13,3650,2835,2003,2,61,1501603200
4,214,12,6,3485,66,43,35602,0,180,10,0,13,2208,2290,2006,2,42,1473955200
4,214,12,6,2422,394,43,35603,0,180,10,0,13,2660,1966,1987,2,42,1475424000
4,214,12,6,1590,654,43,35604,0,172,10,0,13,1530,1176,2000,2,42,1501171200
4,214,12,6,5126,327,62,35605,0,172,10,0,13,4080,2176,1970,2,61,1490716800
4,214,12,6,2583,1121,43,35606,0,180,10,0,13,3850,1400,1997,2,42,1486569600
4,214,12,6,6879,89,43,35607,0,180,10,0,13,2450,1440,2004,2,42,1481212800
4,214,12,6,2627,59,62,35608,0,180,10,0,13,4000,2218,1977,2,61,1473091200
4,214,12,6,2627,78,62,35609,0,180,10,0,13,4000,2218,1977,2,61,1477929600
4,214,12,6,2584,607,43,35610,0,180,10,0,13,3578,3387,1992,2,42,1499356800
4,214,12,6,2630,72,62,35611,0,180,10,0,13,4922,2548,1965,2,61,1495036800
4,214,12,6,1609,95,62,35612,0,180,10,0,13,4920,2332,1965,2,61,1477929600
4,214,12,6,9493,72,43,35613,0,180,10,0,13,4710,1880,1970,2,42,1496678400
4,214,12,6,9493,64,43,35614,0,180,10,0,13,3366,1320,1970,2,42,1480435200
4,214,12,6,1614,16,62,35615,0,180,10,0,13,5000,1516,1970,2,61,1502294400
4,214,12,6,1616,1,62,35616,0,180,10,0,13,4100,1712,1970,2,61,1482768000
4,214,12,6,1616,66,62,35617,0,180,10,0,13,4100,1712,1970,2,61,1498579200
4,214,12,6,1618,64,62,35618,0,180,10,0,13,3897,2200,1975,2,61,1481212800
4,214,12,6,1619,7,62,35619,0,172,10,0,13,3036,1980,2003,2,61,1499788800
4,214,12,6,3502,1193,62,35620,0,180,10,0,13,4519,1824,1970,2,61,1494518400
4,214,12,6,3504,71,62,35621,0,172,10,0,13,3700,1880,1997,2,61,1497369600
4,214,12,6,3505,99,62,35622,0,172,10,0,13,3000,2220,1970,2,61,1482249600
4,214,12,6,2592,93,62,35623,0,172,10,0,13,3800,2824,1985,2,61,1478102400
4,214,12,6,2592,232,62,35624,0,172,10,0,13,5400,2000,1985,2,61,1486569600
4,214,12,6,2592,1131,62,35625,0,172,10,0,13,3800,2600,1984,2,61,1495555200
4,214,12,6,2633,561,62,35626,0,172,10,0,13,3325,2120,1992,2,61,1490803200
4,214,12,6,3512,648,62,35627,0,172,10,0,13,3800,2000,1975,2,61,1501776000
4,214,12,6,2601,1482,62,35628,0,172,10,0,13,5248,4867,2016,2,61,1479225600
4,214,28,6,4613,329,57,35629,0,180,8,0,9,8880,1800,1930,2,56,1501776000
4,214,29,8,9312,506,98,35630,296,180,7,0,7,4698,4867,2016,2,97,1490025600
4,214,29,8,9312,19,98,35630,286,180,7,0,7,4698,4867,2016,2,97,1489939200
4,214,29,8,9312,236,98,35630,12,180,7,0,7,4698,4867,2016,2,97,1488902400
4,214,29,8,9312,32,98,35630,6,180,7,0,7,4698,4867,2016,2,97,1496246400
4,214,29,8,9312,153,98,35630,4,180,7,0,7,4698,4867,2016,2,97,1491408000
4,214,29,8,2774,243,98,35631,0,179,7,0,7,4698,4867,1981,2,97,1494950400
4,214,29,8,2774,227,98,35632,2496,179,7,0,7,4698,4867,1981,2,97,1497283200
4,214,29,8,2774,819,98,35633,2497,179,7,0,7,4698,4867,1981,2,97,1481558400
4,214,29,8,4571,176,98,35634,1503,180,7,0,7,4698,4867,1971,2,97,1477929600
4,214,29,8,4571,408,98,35635,1505,180,7,0,7,4698,4867,1971,2,97,1484064000
4,214,29,8,4571,184,98,35636,1470,180,7,0,7,4698,4867,1971,2,97,1477238400
4,214,29,8,5130,490,98,35637,1933,180,7,0,7,4698,4867,1987,2,97,1476460800
4,214,29,8,5130,382,98,35638,2498,180,7,0,7,4698,4867,1990,2,97,1474214400
4,214,29,8,6900,23,98,35639,288,180,7,0,7,4698,4867,1987,2,97,1496678400
4,214,29,8,1607,311,98,35640,24,180,7,0,7,4698,4867,1984,2,97,1484841600
4,214,29,8,1607,380,98,35641,296,180,7,0,7,4698,4867,1984,2,97,1498147200
4,214,29,8,1607,859,98,35642,12,180,7,0,7,4698,4867,1984,2,97,1490803200
4,214,29,8,1607,377,98,35643,118,180,7,0,7,4698,4867,1984,2,97,1486656000
4,214,29,8,1608,63,98,35644,1931,180,7,0,7,4698,4867,1988,2,97,1486051200
4,214,29,8,1608,22,98,35645,1468,180,7,0,7,4698,4867,1988,2,97,1501603200
4,214,29,8,1608,101,98,35646,893,180,7,0,7,4698,4867,1989,2,97,1497283200
4,214,29,8,1617,152,98,35647,108,180,7,0,7,4698,4867,1985,2,97,1496160000
4,214,29,8,1617,194,98,35648,387,180,7,0,7,4698,4867,1985,2,97,1485187200
4,214,29,8,1617,26,98,35647,1600,180,7,0,7,4698,4867,1985,2,97,1476201600
4,214,39,9,9492,393,99,35649,0,172,7,0,7,4625,4867,2010,2,98,1491408000
